filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6013.dxf,EMS-A0-1100-AXXX-6013,PROCESS FLOW DIAGRAM MOGAS SYSTEM SURGE TANKS PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6014.dxf,EMS-A0-1100-AXXX-6014,PROCESS FLOW DIAGRAM NAPHTHA SYSTEM PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6015.dxf,EMS-A0-1100-AXXX-6015,PROCESS FLOW DIAGRAM JET KERO SYSTEM PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6016.dxf,EMS-A0-1100-AXXX-6016,PROCESS FLOW DIAGRAM DIESEL SYSTEM PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6017.dxf,EMS-A0-1100-AXXX-6017,PROCESS FLOW DIAGRAM LPG SYSTEM PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6018.dxf,EMS-A0-1100-AXXX-6018,PROCESS FLOW DIAGRAM MOGAS COMPONENT TANK SYSTEM PAC,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A0-1100-AXXX-6019.dxf,EMS-A0-1100-AXXX-6019,"PROCESS FLOW DIAGRAM MOGAS BLENDER ""C"" SYSTEM PAC",N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6002.dxf,EMS-A1-1100-AXXX-6002,PROCESS FLOW DIAGRAM CRUDE SYSTEM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6003.dxf,EMS-A1-1100-AXXX-6003,PROCESS FLOW DIAGRAM CONDENSATE SYSTEM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6004.dxf,EMS-A1-1100-AXXX-6004,PROCESS FLOW DIAGRAM FUEL OIL SYSTEM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6005.dxf,EMS-A1-1100-AXXX-6005,PROCESS FLOW DIAGRAM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6006.dxf,EMS-A1-1100-AXXX-6006,PROCESS FLOW DIAGRAM SC TAR SYSTEM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6007.dxf,EMS-A1-1100-AXXX-6007,PROCESS FLOW DIAGRAM PAC NAPHTHA SYSTEM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6008.dxf,EMS-A1-1100-AXXX-6008,PROCESS FLOW DIAGRAM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6009.dxf,EMS-A1-1100-AXXX-6009,PROCESS FLOW DIAGRAM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6010.dxf,EMS-A1-1100-AXXX-6010,PROCESS FLOW DIAGRAM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A1-1100-AXXX-6011.dxf,EMS-A1-1100-AXXX-6011,PROCESS FLOW DIAGRAM PAC MOGAS BLENDER 'C',N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/EMS-A3-000-AXXX-6007.dxf,EMS-A3-000-AXXX-6007,PESEK GROUP II LUBES STORAGE PROJECT PROCESS FLOW DIAGRAM,N/A,,,N/A,PAC OMS Simplified Flow Diagrams,PAC OMS
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fire Protection System/ESPL-A3-5700-AXXX-9996R.dxf,ESPL-A3-5700-AXXX-9996R,FIREWATER UPGRADING PROJECT CUTBACK ASPHALT,N/A,,,N/A,Fire Protection System,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fire Protection System/ESPL-A3-5700-AXXX-9997R.dxf,ESPL-A3-5700-AXXX-9997R,FIREWATER UPGRADING PROJECT BUTANE SPIKING,N/A,,,N/A,Fire Protection System,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fuels Tankages and Interconnecting Lines/EMS-A4-5400-AXXX-4242.dxf,EMS-A4-5400-AXXX-4242,GPQMS - PAC PRODUCT TANKS TK-5405,N/A,TK-5405,TK-5405,N/A,Fuels Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fuels Tankages and Interconnecting Lines/EMS-A4-5400-AXXX-4243.dxf,EMS-A4-5400-AXXX-4243,GPQMS - PAC PRODUCT TANKS TK-5406,N/A,TK-5406,TK-5406,N/A,Fuels Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fuels Tankages and Interconnecting Lines/EMS-A4-5400-AXXX-4244.dxf,EMS-A4-5400-AXXX-4244,GPQMS - PAC PRODUCT TANKS TK-5407,N/A,TK-5407,TK-5407,N/A,Fuels Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Fuels Tankages and Interconnecting Lines/EMS-A4-5400-AXXX-4246.dxf,EMS-A4-5400-AXXX-4246,GPQMS - PAC PRODUCT TANKS TK-5416,N/A,TK-5416,TK-5416,N/A,Fuels Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/General/ESPL-A2-000-AXXX-0681E.dxf,ESPL-A2-000-AXXX-0681E,FLUSHING OIL SYSTEM,N/A,,,N/A,General,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/General/ESPL-A2-000-AXXX-1952R.dxf,ESPL-C-000-AXXX-1952R,TK-5416/1125/1126/1128/1134 RUNDOWN SYSTEM,N/A,TK-5416/1125/1126/1128/1134,TK-5416 TK-1125 TK-1126 TK-1128 TK-1134,N/A,General,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/General/ESPL-A3-000-AXXX-7241R.dxf,ESPL-A3-000-AXXX-7241R,FLOW SHEET DIESEL DISPENSING FACILITIES FOR CONTRACTOR VEHICLES AND FERRY BOATS AT TPI-1,N/A,,,N/A,General,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Product Loading Facilities/ESPL-A3-5600-AXXX-6148E.dxf,ESPL-A3-5600-AXXX-6148E,LUBES TANK TRUCK LOADING LINE-UP,N/A,,,N/A,Lubes Product Loading Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Product Loading Facilities/ESPL-A3-5600-AXXX-6149E.dxf,ESPL-A3-5600-AXXX-6149E,LUBES PIGGING SYSTEM,N/A,,,N/A,Lubes Product Loading Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/EMS-A4-5100-AXXX-4234.dxf,EMS-A4-5100-AXXX-4234,GPQMS - PAC PRODUCT TANKS TK-5104,N/A,TK-5104,TK-5104,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/EMS-A4-5100-AXXX-4236.dxf,EMS-A4-5100-AXXX-4236,GPQMS - PAC PRODUCT TANKS TK-5107,N/A,TK-5107,TK-5107,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/EMS-A4-5100-AXXX-4239.dxf,EMS-A4-5100-AXXX-4239,GPQMS - PAC PRODUCT TANKS TK-5112,N/A,TK-5112,TK-5112,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/EMS-A4-6300-AXXX-4250.dxf,EMS-A4-6300-AXXX-4250,GPQMS - PAC PRODUCT TANKS TK-6304,N/A,TK-6304,TK-6304,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/ESPL-A3-5100-AXXX-6146E.dxf,ESPL-A3-5100-AXXX-6146E,LUBES RUNDOWN,N/A,,,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Lubes Products Intermediate Tankages and Interconnecting Lines/ESPL-A3-5100-AXXX-6147E.dxf,ESPL-A3-5100-AXXX-6147E,LUBES LINE-UP,N/A,,,N/A,Lubes Products Intermediate Tankages and Interconnecting Lines,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Offsite Sulfur Handling Facilities & Sulfur Pelletizing Unit/ESPL-A3-8300-AXXX-6164E.dxf,ESPL-A3-8300-AXXX-6164E,H & G SULPHUR PELLETIZER OPERATION,N/A,,,N/A,Offsite Sulfur Handling Facilities & Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Offsite Sulfur Handling Facilities & Sulfur Pelletizing Unit/ESPL-A3-8300-AXXX-6165E.dxf,ESPL-A3-8300-AXXX-6165E,SULPHUR TRUCK LOADING SYSTEM,N/A,,,N/A,Offsite Sulfur Handling Facilities & Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Offsites Asphalt Facilities/EMS-A4-2100-AXXX-4231.dxf,EMS-A4-2100-AXXX-4231,GPQMS - PAC PRODUCT TANKS TK-2105,N/A,TK-2105,TK-2105,N/A,Offsites Asphalt Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Offsites Asphalt Facilities/ESPL-A3-2100-AXXX-6139E.dxf,ESPL-A3-2100-AXXX-6139E,ASPHALT LINE-UP,N/A,,,N/A,Offsites Asphalt Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Offsites Asphalt Facilities/ESPL-A3-2100-AXXX-6140E.dxf,ESPL-A3-2100-AXXX-6140E,BALLAST TANK,N/A,,,N/A,Offsites Asphalt Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4203.dxf,EMS-A4-1100-AXXX-4203,GPQMS - PAC PRODUCT TANKS TK-1117,N/A,TK-1117,TK-1117,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4207.dxf,EMS-A4-1100-AXXX-4207,GPQMS - PAC PRODUCT TANKS TK-1122,N/A,TK-1122,TK-1122,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4210.dxf,EMS-A4-1100-AXXX-4210,GPQMS - PAC PRODUCT TANKS TK-1125,N/A,TK-1125,TK-1125,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4211.dxf,EMS-A4-1100-AXXX-4211,GPQMS - PAC PRODUCT TANKS TK-1126,N/A,TK-1126,TK-1126,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4212.dxf,EMS-A4-1100-AXXX-4212,GPQMS - PAC PRODUCT TANKS TK-1128,N/A,TK-1128,TK-1128,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4213.dxf,EMS-A4-1100-AXXX-4213,GPQMS - PAC PRODUCT TANKS TK-1130,N/A,TK-1130,TK-1130,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4214.dxf,EMS-A4-1100-AXXX-4214,GPQMS - PAC PRODUCT TANKS TK-1131,N/A,TK-1131,TK-1131,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4215.dxf,EMS-A4-1100-AXXX-4215,GPQMS - PAC PRODUCT TANKS TK-1132,N/A,TK-1132,TK-1132,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4217.dxf,EMS-A4-1100-AXXX-4217,GPQMS - PAC PRODUCT TANKS TK-1134,N/A,TK-1134,TK-1134,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4220.dxf,EMS-A4-1100-AXXX-4220,GPQMS - PAC PRODUCT TANKS TK-1137,N/A,TK-1137,TK-1137,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4222.dxf,EMS-A4-1100-AXXX-4222,GPQMS - PAC PRODUCT TANKS TK-1151,N/A,TK-1151,TK-1151,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4223.dxf,EMS-A4-1100-AXXX-4223,GPQMS - PAC PRODUCT TANKS TK-1152,N/A,TK-1152,TK-1152,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4225.dxf,EMS-A4-1100-AXXX-4225,GPQMS - PAC PRODUCT TANKS TK-1154,N/A,TK-1154,TK-1154,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Products Blending/EMS-A4-1100-AXXX-4318.dxf,EMS-A4-1100-AXXX-4318,GPQMS - PAC PRODUCT TANKS TK-1129,N/A,TK-1129,TK-1129,N/A,Products Blending,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/SHU Sulfur Pelletizing Unit/ESPL-A3-8400-AXXX-6166E.dxf,ESPL-A3-8400-AXXX-6166E,SHU PELLETIZER UNIT FIGURE 1-1 SCHEMATIC OF OVERALL SULPHUR HANDLING SYSTEM,N/A,,,N/A,SHU Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/SHU Sulfur Pelletizing Unit/ESPL-A3-8400-AXXX-6167E.dxf,ESPL-A3-8400-AXXX-6167E,SULPHUR PELLETIZER UNIT FIGURE 1-2 SCHEMATIC OF ROTOFORMER,N/A,,,N/A,SHU Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/SHU Sulfur Pelletizing Unit/ESPL-A3-8400-AXXX-6168E.dxf,ESPL-A3-8400-AXXX-6168E,SHU PELLETIZER UNIT FIGURE 1-3 SCHEMATIC OF SULPHUR HANDLING SYSTEM AT TK-8301,N/A,HANDLING SYSTEM AT TK-8301,TK-8301,N/A,SHU Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/SHU Sulfur Pelletizing Unit/ESPL-A3-8400-AXXX-6169E.dxf,ESPL-A3-8400-AXXX-6169E,SHU SCHEMATIC FLOW DIAGRAM,N/A,,,N/A,SHU Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/SHU Sulfur Pelletizing Unit/ESPL-A3-8400-AXXX-6170E.dxf,ESPL-A3-8400-AXXX-6170E,SIMPLIFIED SHU OM&S FLOW DIAGRAM,N/A,,,N/A,SHU Sulfur Pelletizing Unit,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-3752.dxf,EMS-A3-1100-AXXX-3752,SIMPLIFIED FLOW PLAN SIP PROJECT OVERALL FLOW PLAN,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-6001_s01.dxf,EMS-A3-1100-AXXX-6001,SIMPLIFIED FLOW DIAGRAM PESEK / PAC LPG TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-6001_s02.dxf,EMS-A3-1100-AXXX-6001,SIMPLIFIED FLOW DIAGRAM PESEK / PAC LPG TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-879.dxf,EMS-A3-1100-AXXX-879,PAC / PESEK DIESEL TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-880.dxf,EMS-A3-1100-AXXX-880,PAC / PESEK FUEL OIL TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-881.dxf,EMS-A3-1100-AXXX-881,PAC / PESEK / JURONG MOGAS TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-882.dxf,EMS-A3-1100-AXXX-882,PAC/PESEK KERO TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-883.dxf,EMS-A3-1100-AXXX-883,PAC/PESEK NAPHTHA TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Singapore Site Integration Pipelines - SIP-1 & SIP-2/EMS-A3-1100-AXXX-884.dxf,EMS-A3-1100-AXXX-884,SIMPLIFIED FLOW DIAGRAM JURONG/PAC LUBES CRUDE RESID TRANSFER SYSTEM,N/A,,,N/A,Singapore Site Integration Pipelines - SIP-1 & SIP-2,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A1-2200-AXXX-2370.dxf,EMS-A1-2200-AXXX-2370,S-HCF EXPANSION PROJECT SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM LINE-UP 1,N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A1-2200-AXXX-2371.dxf,EMS-A1-2200-AXXX-2371,S-HCF EXPANSION PROJECT SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM LINE-UP 2 (PUMP PAD 18),N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2372.dxf,EMS-A3-2200-AXXX-2372,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM LINE-UP 3 (PUMP PAD 18),N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2373.dxf,EMS-A3-2200-AXXX-2373,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM SOLVESSO IMPORT SYSTEM TO INFINEUM,N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2374.dxf,EMS-A3-2200-AXXX-2374,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2202 TO LOADING ARM #4,N/A,P-2202 TO LOADING ARM #4,P-2202 P-2202TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2375.dxf,EMS-A3-2200-AXXX-2375,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2207 TO LOADING ARM #3,N/A,P-2207 TO LOADING ARM #3,P-2207 P-2207TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2376.dxf,EMS-A3-2200-AXXX-2376,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2208 TO LOADING ARM #1,N/A,P-2208 TO LOADING ARM #1,P-2208 P-2208TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2377.dxf,EMS-A3-2200-AXXX-2377,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2214 TO LOADING ARM #2,N/A,P-2214 TO LOADING ARM #2,P-2214 P-2214TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2378.dxf,EMS-A3-2200-AXXX-2378,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2212 TO LOADING ARM #5 & #7,N/A,P-2212 TO LOADING ARM #5 & #7,P-2212 P-2212TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2379.dxf,EMS-A3-2200-AXXX-2379,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM P-2213 TO LOADING ARM #6 & #7,N/A,P-2213 TO LOADING ARM #6 & #7,P-2213 P-2213TO,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2380.dxf,EMS-A3-2200-AXXX-2380,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM D-30 & HEXANE RUNDOWN,N/A,D-30 & HEXANE RUNDOWN,D-30,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2381.dxf,EMS-A3-2200-AXXX-2381,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM DSP-80/100 RUNDOWN,N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2382.dxf,EMS-A3-2200-AXXX-2382,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM D-40 RUNDOWN,N/A,D-40 RUNDOWN,D-40,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2383.dxf,EMS-A3-2200-AXXX-2383,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM D-60 RUNDOWN,N/A,D-60 RUNDOWN,D-60,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/EMS-A3-2200-AXXX-2384.dxf,EMS-A3-2200-AXXX-2384,SIMPLIFIED FLOW DIAGRAM FLUIDS TANK FARM D-80 RUNDOWN,N/A,D-80 RUNDOWN,D-80,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Solvents Tankages/ESPL-A3-2200-AXXX-9583E.dxf,ESPL-A3-2200-AXXX-9583E,SOLVENT RUNDOWN SYSTEM,N/A,,,N/A,Solvents Tankages,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Sulfur Pelletizer/EMS-A3-8500-AXXX-20.dxf,EMS-A3-8500-AXXX-20,PROCESS FLOW DIAGRAM SINGAPORE SULFUR DISPOSITION PROJECT,N/A,,,N/A,Sulfur Pelletizer,PAC OMS Simplified Flow Diagrams
